Test Case ID,Module,Feature,Scenario,Pre-condition,Test Data,Steps,Expected Result,Role,Priority,Type,Automation Coverage,Automation Test,Status,Notes
SAGA-AUTH-001,Authentication,Current session,Authenticated browser reads current identity,Active account has a valid SAGA browser session,Synthetic active STUDENT,Sign in through test OIDC; GET /api/auth/me with credentials included,200; response identity and application role match the session principal,STUDENT,P0,POSITIVE,YES,SecurityIntegrationTest,NOT_EXECUTED,Session/JSESSIONID contract
SAGA-AUTH-002,Authentication,Current session,Anonymous browser cannot read current identity,No session,None,GET /api/auth/me without credentials,401; no protected profile data is returned,ANONYMOUS,P0,SECURITY,YES,SecurityIntegrationTest,NOT_EXECUTED,
SAGA-AUTH-003,Authentication,CSRF bootstrap,Authenticated browser obtains CSRF cookie/token contract,Valid active session,Synthetic session,GET /api/auth/csrf with credentials included; inspect safe response/cookie metadata,200; CSRF material is available without exposing unrelated secrets,ADMIN|LECTURER|STUDENT,P0,SECURITY,YES,SecurityIntegrationTest; ProductionSessionSecurityConfigurationTest,NOT_EXECUTED,Do not paste real token into evidence
SAGA-AUTH-004,Authentication,CSRF enforcement,Unsafe browser request without CSRF is rejected,Valid active ADMIN session,POST /api/v1/classes valid JSON,Send request with session but omit CSRF header/token,403; mutation service/persistence is not reached,ADMIN,P0,SECURITY,YES,CsrfMutationMethodIntegrationTest,NOT_EXECUTED,Representative unsafe route
SAGA-AUTH-005,Authentication,Browser auth boundary,Bearer-only browser business request is not accepted as session auth,No JSESSIONID; synthetic bearer string,GET /api/v1/courses,Send Authorization: Bearer synthetic-token without browser session,401; no business data returned,ANONYMOUS,P0,SECURITY,YES,ProductionSessionSecurityConfigurationTest,NOT_EXECUTED,Never use a real token
SAGA-ACCOUNT-001,Account lifecycle,Account status,Suspended account is blocked from protected business API,Synthetic SUSPENDED student session,GET /api/me/courses/{courseId}/team/members,Call endpoint with suspended principal,403; no team data returned,STUDENT,P0,SECURITY,YES,AdminAccountStatusIntegrationTest; MyCourseTeamMembersIntegrationTest,NOT_EXECUTED,
SAGA-ACCOUNT-002,Account lifecycle,Status update,Admin activates a pending account,Admin session; target synthetic account is PENDING,PATCH /api/admin/users/{id}/status with ACTIVE,Fetch CSRF; submit status update; re-read user,Status update succeeds and subsequent protected access follows ACTIVE policy,ADMIN,P0,POSITIVE,YES,AdminAccountStatusIntegrationTest,NOT_EXECUTED,
SAGA-ACCOUNT-003,Account lifecycle,Status authorization,Non-admin cannot change another account status,Active STUDENT session; target synthetic account,PATCH /api/admin/users/{id}/status,Submit valid body and CSRF as STUDENT,403; target status remains unchanged,STUDENT,P0,SECURITY,YES,AdminAccountStatusIntegrationTest,NOT_EXECUTED,
SAGA-CLASS-001,Class,Create,Admin creates a class,Active ADMIN session,Unique class code/name,POST /api/v1/classes with valid JSON and CSRF; GET returned id,Created response and persisted class fields match request,ADMIN,P1,POSITIVE,YES,ClassUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,
SAGA-CLASS-002,Class,Create validation,Blank or duplicate class identity is rejected,Active ADMIN session; one existing synthetic class,Blank/duplicate code,POST invalid request with CSRF,Controlled 4xx; no duplicate row persisted,ADMIN,P1,NEGATIVE,PARTIAL,ClassUpdateSoftDeleteIntegrationTest,NOT_EXECUTED,Use exact validation response from build
